text,label
The insurance division turned a EUR120m profit,1.0
"To see more of New Haven Register , or to subscribe to the newspaper",1.0
Oaktree Capital Founder Howard Marks Changes His Mind About Bitcoin as Demand Soars and Price Jumps 10x,2.0
"As #bitcoin plummets, it’s prime time to take stock of how this crash stacks up to bitcoin’s other historic tumbles, and to take price in hand with other metrics of network growth. $BTC #BTC #cryptocurrency #crypto",0.0
"MCP don't catch that knife, if you think it will survive define risk buy some January 2015 EAP option and forget about it till then...",0.0
Bot EC at 2.65,2.0
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo",1.0
The value of the orders is about EUR 70mn,1.0
"The company 's profit totaled Ls 134,700",1.0
"Green Weekly Triangle on DN,....pdating  ",0.0
"Investors Lose Rs 6.84 Lakh Crore In Worst Day For Markets In Over Four Years
",0.0
Billionaire Hedge Fund Manager Ray Dalio Says Government Outlawing Bitcoin Is ‘a Good Probability’,0.0
user Me too but NFX has been kicking my A!,0.0
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles,1.0
SECâ€™s Clayton Says Companies Should Disclose Need for Bailout Funds ,0.0
user: user: AAP (daily) Three Black Crows and 50 (ema) teaming up**  ,0.0
WAG nioce short in .02 cents.,0.0
BAC out of my swing trade for 8%.  Protecting profits.,0.0
AN get back down here!!! so silly.,0.0
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006",0.0
user: AMZN over 263 has a Measured Move to 307  ,2.0
GOOG sold 1/2 of long position   ,2.0
"If needed , she provides also further information on ferry connections and hotels",1.0
AMZN covered short +1 now long 267.61,2.0
NG - traditional and AT point and figure - bullish BY signals multiyear high  ,2.0
"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s",1.0
GEVO uptrending from double bottom; 50 DMA crossing 200 DMA. Asc T/ = 20 DMA. Stop under 2.25  ,2.0
NFX such a monster gap to fill not sure how anyone could fill comfortable sitting long here...,0.0
"s business sectors are building construction , infrastructure construction and technical building services",1.0
Bitcoin has SAVED my life. thank you so much! @elonmusk,2.0
c two daily  bull flags on top of each other=bullish still  ,2.0
OWE STOP IN FDX to 96.50.,0.0
Short PN  see  ,0.0
Bitcoin Price Analysis: Crucial Tests of Historic Support Could Lead to Further Pullbacks,0.0
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries",1.0
"Bitcoin fails to hold positive momentum to see another multi-month low below $7,900",0.0
"Banks Shelve Fundraising As Coronavirus Derails Markets: Report
",0.0
Coinbase argues that Bitcoin’s teleportability and lack of reliance on physical supply chains offers significant advantages over gold,2.0
HHC sold 30m of residential lots in Summerlin in Vegas in 2012.... For Jan/Feb 2013? 31M,2.0
"If you'd like to gag on the New American Socialism, enjoy this video courtesy AIG:  ",0.0
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting,1.0
VVTV bought this long for wealth position overnight from 1.80 to 1.90 during XMAS as it was same column as eBay on finviz selling now 2.70,0.0
BCD price is holding above recent breakout area. Technicals look good.  ,2.0
DSCO many little bios did well last week - DSCO will have a huge day soon - it's in the history,2.0
BAC It is the effect of WFC... so it SHOD be over in half-hour... I'm moderately Bullish,0.0
DN will try long over 3.11,2.0
AAP weekly says that 350 is where there is some modicum of support. The game was over long time back.,0.0
#13for2013 - 8 of the 13 stocks are up double digits & one is up 8% w 9% dividend NKD INVN DDD FT MOV SCA KOS DNKN SCCO,2.0
"$BTCUSD Current Bitcoin Price: $36,061 Day High: $36,284 Day Low: $33,524 Year Low: $8,976 Year High: $64,863 65 Day Moving Avg: $50,060 10 Day Moving Avg: $37,586 #Bitcoin #RealMoney #BTC #Cypto",1.0
FBHS - another #3WeeksTight. Tons of these out there right now  ,2.0
"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS",1.0
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role",1.0
"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France )",1.0
"G full year 2012 revs +50%, EPS +72% vs 2011.",2.0
"NW - ong  19.75. Trailing Stop  21.08 from 6 prior Stops of 21.06, 20.26, 19.93, 19.75, 18.95 and 18.15:  ",2.0
"T user DDD & SSYS working on left side of new bases. Wait patiently for them to form & better price action, as entry is everything.",2.0
"IP sneaky breakout seconds to go before close, waited all day for this one",2.0
SFY - Now that's a pretty Short Stroke forming.,2.0
Why I am buying AAP on Monday -  ,2.0
So far so good regarding our APO #earnings strategy. Far too soon to call it a win though.  ,2.0
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd.",1.0
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus",1.0
"In Finland , export industry forms a large clientele for the packaging industry",1.0
JOE successful test of that 22-23 support I highlighted last week   ,2.0
After that the two companies sat down and sewed up the present deal,1.0
Did the Bitcoin and Ethereum drop catch you off guard? Here are 5 reasons for that recent 15% drop.,0.0
FS just looking more and more like a head and shoulders pattern here,0.0
Bitcoin Drops Nearly 20% as Exchange Hack Amplifies Price Decline,0.0
APC weeeee,0.0
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42,0.0
"🐮 BULLWHALE! just LONGED $2,775,484.35 worth of #Bitcoin #BTC at $34,950.00 on #Binance Futures",2.0
"Retail sales fell 8.7% in March, the biggest month-over-month decline since the records began in 1992.",0.0
"Sensex ends 2,713 points lower, Nifty settles at 9,197 as markets drop 8% amid coronavirus scare #Sensex #Nifty #MarketUpdates",0.0
A typical set up - Over 26.11  ,2.0
"As Bitcoin continues to be rejected by the $10,000 level, crypto traders explain what the odds of a $14K jump or a drop to $7K are",0.0
#hammer + #wedge worked out from last week Y HOV TO PHM ITB XHB etc  ,2.0
"EV anything financial, over 41.20   ",2.0
"Maruti Suzuki March Sales Plunge Nearly 50% Amid Coronavirus Outbreak
",0.0
$BTC monthly chart- Believe it or not..it's bullish.,2.0
HC if you go to their website it is a quasi DDD type play. It really hasn't give entry point post earnings. Excellent risk/reward. None,2.0
The financial details of the acquisition were not disclosed,1.0
SMA nice,2.0
OCN Over 41.50  ,2.0
A PLUMBING business has announced it is sponsoring a professional darts player,1.0
CSX getting the Barron's bounce. At resistance. Wouldn't pull trigger till break of recent highs  ,2.0
"The record date for dividend distribution is March 14 , 2008",1.0
"Exchanges Cut Trading Hours For Commodity Trading Amid Coronavirus
",0.0
sold 3/4 of AN +0.27 (+2.94%) - keeping 1/4 of position overnight,2.0
GEO  looks good above 33.10  ,2.0
AAP On next pop if I'm out of other trades I will short for a quick trade.,0.0
"Bitcoin Sets New Record High of over $4,480 in Overnight Trading",2.0
user: GEVO the beginning of a new uptrend:  ,2.0
"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan",1.0
"Operating profit decreased to nearly EUR 1.7 mn , however",0.0
BAC Big Boys are selling on 2 lot off Big Stake for sale !,0.0
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place",1.0
AAP will test 430 today,0.0
well MCP top short from 11 to zero still in play same goes with VXY from 12 and TVIX from 6 all three will evaporate to nothing,0.0
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks",1.0
AAP Support at 442ish and then gap fill below.   ,0.0
GPS wow that wa s a fast fast fade...,0.0
"Now even the Federal Reserve Chairman, Jerome Powell, is getting on the Bitcoin bandwagon. At a recent event, he said the digital currency could become a “substitute for gold.”",2.0
Equities esearch Morning post at my home page SSYS DDD,0.0
"Operations At Three Ports Run By Adani Ports Disrupted: Report
",0.0
"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola",1.0
"ed Daily Triangle on SONC,.....Open ong at 10.99",2.0
DDD possible move to 38ish,2.0
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business",1.0
"So far as is known , he did not sell shares that he owns personally",1.0
The company said that it has agreed to a EUR160m unsecured credit line from lenders,1.0
AAP thank god for the dividend tomorrow or I thinks we would be back lower than where we started IMHO,2.0
Swing Trade Quick Pick: Alexion Pharmaceuticals AXN   ,0.0
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share",1.0
Harvard professor believes #Bitcoin going to zero.,0.0
user: PI nice early action... on watch   ,2.0
"AN technicals turning positive. SI rising, MACD crossover. Cleared 50EMA.  ",2.0
@Sakebomb He ain’t wrong. The corrupted elites love #bitcoin &amp; if they continue to run the world. We are literally all going to die.,0.0
"ES_F Bernanke sees spring slump? Will he blame 25% SPY crash on Italy?Are they hooking plows to vespa scooters,instead of CAT tractors?",0.0
" SPY, ES, Define risk always, keep sizes proportionate, risk only what u can afford to lose..  ",0.0
KKR waves a flag of caution over damage to its business and investments from the pandemic  ,0.0
"According to the Act , universities can now acquire private funding",1.0
"M back above ascending triangle resistance after breaking down last week, bear trap  ",2.0
AAP Follow the downtrend.,0.0
AAP holding all of my current positions over the weekend   ,0.0
YHOO  Yahoo is a iberal hangout. History shows us that those who love big government always lose out in the end.,0.0
AAP we can have the iToilet for all i care just get the stock back to 480.,2.0
AAP Nothings goes Straight Down or Straight High.. It's the Main Trend AND Volume you have to look for...,0.0
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry",1.0
GD Trying to break d/t line after finding support at 200 sma. ikely needs GD to hold 158.5  ,2.0
CSOD Conf Call: CEO: feeling good about our position and good momentum coming out of last year,2.0
"FinancialWire tm is a fully independent , proprietary news wire service",1.0
About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,1.0
MSFT - The news of the new Microsoft Windows Blue  ,0.0
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009",0.0
"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter",1.0
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT,1.0
Bitcoin Prices Hit Six-Week High as Traders Await ETF Decision,2.0
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme",0.0
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom",1.0
user wouldn't consider it until >27 minimum CF,0.0
"Bitcoin, Ethereum hit multi-week highs while Ripple’s price explodes",2.0
N from watch list with a big gap up this morning   ,2.0
A market-wide breakdown exposed vulnerability in the nearly $4 trillion municipal-bond market ,0.0
"Bitcoin's price has once again set a new high for 2019 after breaking out from a bullish pattern on the daily chart, reaching as high as $8,905.",2.0
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki,1.0
AAP closed my short for some nice gains.,0.0
Trade Setup AKAM -  ,2.0
AIG  Going up in the premarket so somebody knows something I don't know.,2.0
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries",1.0
Pre-Market Winners: SI FAS DB TOT HTZ ASM EX TNA E NKD,2.0
@anaveragesalmon @knutsvanholm I don’t think anyone is disagree with you or suggesting otherwise.,1.0
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis,0.0
BOTS Inc. ( $BTZI ) has built a brand-new approach to the bitcoin miners' extended warranties providing a cost-effective and efficient way for $BTC mining farm operators to buy warranty contracts and file claims against them will allow Bitcoin miners...,1.0
"Going long msft tomorrow, I think 30 is written all over this one ex div is also coming up.",2.0
Net sales fell by 5 % from the previous accounting period,0.0
NFX The hourly shows a Head & Shoulder formation forming.  ,0.0
The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008,1.0
Shorting Delta Airlines in the morning. Flying way too high for its performance - pun intended!  DA,0.0
The amendment will not incur additional costs,1.0
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,1.0
"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville",1.0
"Green Weekly Triangle on  FNFG,....Open Sell Short at 8.22  ",0.0
"@Skeeter6949 @NorthAlbanian @shiba_coin Have faith, the whole market is dipping. Shib pretty much follows Bitcoin and Ethereum",0.0
"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility",1.0
The new organization consists of two business units : Charging & Messaging and Finance & Administration,1.0
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1.0
user I was early...but right on! thanks for lookin out ! ssys,0.0
CEE - user out did himself overbought 60 now   ,2.0
PO Swing Trade Quick Pick: Polyone Corp PO |  ,2.0
"ADBE SHOT! will see around 17 - 20 very soon, 39 is to much for adbe, thanks and have a good day.",0.0
CES watching for a move over 3.50,2.0
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008,1.0
"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa",1.0
"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado",1.0
@CRYPTOFIED1 @ShortTesla9 Done... Tg:@Aris121   #BSC  #BTC  #BNB  $BNB $BSC $BTC #BNB  #BinanceSmartChain  #STOPELON #shorttesla,1.0
@tedtalksmacro Reached my price target and flipped from ETH back to BTC. We ll see if that was the right move. I ll try to flip back lower when BTC drops to retest 37k,0.0
"From the look of it ill be averaging down aapl around 380, there is no bottom around here.",0.0
Indias HDFC Bank Calls #bitcoin a Fad as Exchanges Mull Legal Fight Over Restrictions,0.0
VOXX a user stock. Kudos to you my friend!,2.0
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",0.0
"Mukesh Ambani's Net Worth Drops To $48 Billion In 2 Months Amid Coronavirus Crisis
",0.0
"The pandemic sends a flood of new subscribers to Disney+, offsetting some of the companyâ€™s other shutdown problems. ",0.0
NFX trying to break out of bull flag. New 52-week highs  ,2.0
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,2.0
The value of the multi-year agreement is over EUR 2mn a year,1.0
"BCD holding up well. BollingerBand Break, OBV Confirms, SI confirms, ADX tryin to reflect uptrend  ",2.0
Net sales dropped by 6 % year-on-year to EUR 11.9 million,0.0
Scaling some AMZN puts 02/15 puts bot at 1.2 at 2.50,0.0
ZNGA on the move!,2.0
You Can Now Type the Bitcoin 'B' Symbol in Unicode Text,0.0
NFX is the easiest long side swing trade right here.,2.0
Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level,1.0
GOOG lookin good,2.0
"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010",1.0
user: AAP 2012 GOD & Quarterly histograms ED  #FT71 / 460 done....still work to be done below shared Jan 15,0.0
"Don't hate the Hacker, hate the Code. -KhR1z_Sec Break the code and change the world. -CBF Team #BotKhR1z",1.0
BAC Out of my short for  Should go around 12.00 to consolidate.,0.0
"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo",1.0
